selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
1349,reference,main_reference,NaN,2,7,0,3,8,1,2,9,2,2,10,3,3.39934575096276e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.709585393685812,0.598896918980601,high,5259,16.1704430103115,0,16.1704430103115,0,0,0,matched_non_candidate_main_sample,2|7|0|3|8|1|2|9|2|2|10|3,persistent_fixed_resistance
1350,reference,main_reference,NaN,2,7,0,2,8,1,2,8,1,3,9,2,1.34372261589806e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.73744769874477,0.61282807151008,high,5259,16.4933528842923,0,16.4933528842923,0,0,0,matched_non_candidate_main_sample,2|7|0|2|8|1|2|8|1|3|9|2,persistent_fixed_resistance
1351,reference,main_reference,NaN,2,7,0,2,6,1,2,6,2,2,7,3,0.00278243478980775,33,0.0022,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.768352985926208,0.628280715100799,high,5259,17.6964568170421,0,17.6964568170421,0,0,0,matched_non_candidate_main_sample,2|7|0|2|6|1|2|6|2|2|7|3,persistent_fixed_resistance
1352,reference,main_reference,NaN,2,7,0,4,10,1,4,10,0,4,8,0,7.08652154063785e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.789463674400913,0.638836059338151,high,5259,18.2204796671842,0,18.2204796671842,0,0,0,matched_non_candidate_main_sample,2|7|0|4|10|1|4|10|0|4|8|0,persistent_fixed_resistance
1353,reference,main_reference,NaN,2,7,0,2,7,2,2,6,3,2,6,3,6.0418584007254e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.815233929250666,0.651721186763028,high,5259,19.9144967297442,0,19.9144967297442,0,0,0,matched_non_candidate_main_sample,2|7|0|2|7|2|2|6|3|2|6|3,persistent_fixed_resistance
1354,reference,main_reference,NaN,2,7,0,2,7,0,2,5,1,2,2,2,5.540779235115e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.839387599847851,0.66379802206162,high,5259,20.4571223581182,0,20.4571223581182,0,0,0,matched_non_candidate_main_sample,2|7|0|2|7|0|2|5|1|2|2|2,persistent_fixed_resistance
1355,reference,main_reference,NaN,2,7,0,2,6,1,2,5,2,2,8,3,0.000607277434283437,6,0.0004,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.864967668314949,0.676588056295169,high,5259,20.692856837807,0,20.692856837807,0,0,0,matched_non_candidate_main_sample,2|7|0|2|6|1|2|5|2|2|8|3,persistent_fixed_resistance
1356,reference,main_reference,NaN,2,7,0,2,5,1,2,4,1,2,1,2,5.29987579011e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.899961962723469,0.694085203499429,high,5259,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,2|7|0|2|5|1|2|4|1|2|1|2,persistent_fixed_resistance
1357,reference,main_reference,NaN,2,7,0,2,4,1,2,4,2,2,3,2,0.0001059975158022,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.925256751616584,0.706732597945987,high,5259,20.7886654540717,0,20.7886654540717,0,0,0,matched_non_candidate_main_sample,2|7|0|2|4|1|2|4|2|2|3|2,persistent_fixed_resistance
1358,reference,main_reference,NaN,2,7,0,2,6,1,3,4,1,2,5,1,4.280178672e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.947508558387219,0.717858501331305,high,5259,21.8765228583987,0,21.8765228583987,0,0,0,matched_non_candidate_main_sample,2|7|0|2|6|1|3|4|1|2|5|1,persistent_fixed_resistance
1359,reference,main_reference,NaN,2,7,0,3,7,1,3,6,2,3,6,3,1.48577034375e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.973088626854317,0.852510460251046,high,5259,27.3345616170287,11.3115099699494,27.3345616170287,0,0,0,matched_non_candidate_main_sample,2|7|0|3|7|1|3|6|2|3|6|3,persistent_fixed_resistance
1360,reference,main_reference,NaN,2,7,0,2,6,1,4,4,2,5,5,3,6.1195365e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.999904906808673,high,5259,45.3853756454948,731.277890366696,45.3853756454948,550.699913398826,0,0,matched_non_candidate_main_sample,2|7|0|2|6|1|4|4|2|5|5|3,persistent_fixed_resistance
1361,reference,main_reference,NaN,3,1,0,1,-2,0,1,1,1,1,1,2,1.45546875e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.198392149341516,low,7822,0,0,0,0,0,0,matched_non_candidate_main_sample,3|1|0|1|-2|0|1|1|1|1|1|2,persistent_fixed_resistance
1362,reference,main_reference,NaN,3,1,0,1,4,1,1,5,2,1,7,2,4.095e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.198392149341516,low,7822,0,0,0,0,0,0,matched_non_candidate_main_sample,3|1|0|1|4|1|1|5|2|1|7|2,persistent_fixed_resistance
1363,reference,main_reference,NaN,3,1,0,2,-1,1,1,-2,1,1,-2,2,2.93087845203488e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.222557857051528,low,7822,13.9920497448444,0,13.9920497448444,0,0,0,matched_non_candidate_main_sample,3|1|0|2|-1|1|1|-2|1|1|-2|2,persistent_fixed_resistance
1364,reference,main_reference,NaN,3,1,0,2,-2,1,2,-2,2,1,1,3,1.25460887145996e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.23707006776627,low,7822,15.2568501175526,0,15.2568501175526,0,0,0,matched_non_candidate_main_sample,3|1|0|2|-2|1|2|-2|2|1|1|3,persistent_fixed_resistance
1365,reference,main_reference,NaN,3,1,0,3,0,0,2,-1,1,2,-2,2,0.000255124323953791,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.251710139368367,low,7822,15.8909569296828,0,15.8909569296828,0,0,0,matched_non_candidate_main_sample,3|1|0|3|0|0|2|-1|1|2|-2|2,persistent_fixed_resistance
1366,reference,main_reference,NaN,3,1,0,2,2,1,2,0,1,1,-1,2,2.198297784375e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.26503963687508,low,7822,15.972577251824,0,15.972577251824,0,0,0,matched_non_candidate_main_sample,3|1|0|2|2|1|2|0|1|1|-1|2,persistent_fixed_resistance
1367,reference,main_reference,NaN,3,1,0,2,3,1,1,2,2,1,1,3,0.00010679686875,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.281885308784043,low,7822,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,3|1|0|2|3|1|1|2|2|1|1|3,persistent_fixed_resistance
1368,reference,main_reference,NaN,3,1,0,3,3,0,1,4,1,1,6,1,1.8855837e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.297612197928654,low,7822,16.4756329279916,0,16.4756329279916,0,0,0,matched_non_candidate_main_sample,3|1|0|3|3|0|1|4|1|1|6|1,persistent_fixed_resistance
1369,reference,main_reference,NaN,3,1,0,3,0,0,2,-1,1,2,-1,2,0.00020873808323492,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.308704129906662,low,7822,17.9147135373528,0,17.9147135373528,0,0,0,matched_non_candidate_main_sample,3|1|0|3|0|0|2|-1|1|2|-1|2,persistent_fixed_resistance
1370,reference,main_reference,NaN,3,1,0,2,0,1,2,0,2,3,2,3,6.73836877441407e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.329321697992584,low,7822,20.301325452532,0,20.301325452532,0,0,0,matched_non_candidate_main_sample,3|1|0|2|0|1|2|0|2|3|2|3,persistent_fixed_resistance
1371,reference,main_reference,NaN,3,1,0,2,1,1,2,2,2,2,0,3,0.000426092597437499,7,0.000466666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.343578186932617,low,7822,20.4571223581182,0,20.4571223581182,0,0,0,matched_non_candidate_main_sample,3|1|0|2|1|1|2|2|2|2|0|3,persistent_fixed_resistance
1372,reference,main_reference,NaN,3,1,0,3,0,1,2,0,1,2,0,2,0.000119735629760742,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.358058432425521,low,7822,20.6464413243889,0,20.6464413243889,0,0,0,matched_non_candidate_main_sample,3|1|0|3|0|1|2|0|1|2|0|2,persistent_fixed_resistance
1373,reference,main_reference,NaN,3,1,0,2,-1,1,2,1,2,1,2,3,6.0418332340116e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.383310957678046,medium,7822,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,3|1|0|2|-1|1|2|1|2|1|2|3,persistent_fixed_resistance
1374,reference,main_reference,NaN,3,1,0,2,4,1,2,4,2,2,4,2,3.65222226375e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.383310957678046,medium,7822,20.7039099577662,0,20.7039099577662,0,0,0,matched_non_candidate_main_sample,3|1|0|2|4|1|2|4|2|2|4|2,persistent_fixed_resistance
1375,reference,main_reference,NaN,3,1,0,2,4,1,2,3,1,2,3,2,4.017444490125e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436644930315816,0.40060414269275,medium,7822,20.7886654540717,0,20.7886654540717,0,0,0,matched_non_candidate_main_sample,3|1|0|2|4|1|2|3|1|2|3|2,persistent_fixed_resistance
1376,reference,main_reference,NaN,3,1,0,3,-2,0,3,1,1,3,0,0,1.56660765245226e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.475834292289988,0.428701572688914,medium,7822,21.6787786903893,0,21.6787786903893,0,0,0,matched_non_candidate_main_sample,3|1|0|3|-2|0|3|1|1|3|0|0,persistent_fixed_resistance
1377,reference,main_reference,NaN,3,1,0,3,1,1,2,3,2,2,2,2,8.85511501874999e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.475834292289988,0.428701572688914,medium,7822,21.6787786903893,0,21.6787786903893,0,0,0,matched_non_candidate_main_sample,3|1|0|3|1|1|2|3|2|2|2|2,persistent_fixed_resistance
1378,reference,main_reference,NaN,3,1,0,3,4,1,2,6,2,2,6,3,7.54697302734375e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.509142053445851,0.445355453266846,medium,7822,21.8765228583987,0,21.8765228583987,0,0,0,matched_non_candidate_main_sample,3|1|0|3|4|1|2|6|2|2|6|3,persistent_fixed_resistance
1379,reference,main_reference,NaN,3,1,0,3,2,1,2,2,1,2,3,0,1.456449687e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.548459276307378,0.465014064697609,medium,7822,21.9238981028642,0,21.9238981028642,0,0,0,matched_non_candidate_main_sample,3|1|0|3|2|1|2|2|1|2|3|0,persistent_fixed_resistance
1380,reference,main_reference,NaN,3,1,0,3,3,0,3,2,1,2,3,2,0.000120862356197917,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.548459276307378,0.465014064697609,medium,7822,21.9238981028642,0,21.9238981028642,0,0,0,matched_non_candidate_main_sample,3|1|0|3|3|0|3|2|1|2|3|2,persistent_fixed_resistance
1381,reference,main_reference,NaN,3,1,0,3,3,1,2,4,1,2,2,2,5.63507319375e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.602480501214678,0.492024677151259,medium,7822,22.3846996526569,0,22.3846996526569,0,0,0,matched_non_candidate_main_sample,3|1|0|3|3|1|2|4|1|2|2|2,persistent_fixed_resistance
1382,reference,main_reference,NaN,3,1,0,3,-1,0,3,-1,1,3,-1,2,0.000149736234641191,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.641094489195755,0.511331671141798,medium,7822,24.5896668986261,0,24.5896668986261,0,0,0,matched_non_candidate_main_sample,3|1|0|3|-1|0|3|-1|1|3|-1|2,persistent_fixed_resistance
1383,reference,main_reference,NaN,3,1,0,3,3,1,2,4,2,3,6,3,4.3552884375e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.667497762434471,0.609544815241018,high,7822,27.3345616170287,11.3115099699494,27.3345616170287,0,0,0,matched_non_candidate_main_sample,3|1|0|3|3|1|2|4|2|3|6|3,persistent_fixed_resistance
1384,reference,main_reference,NaN,3,1,0,3,0,1,3,2,2,2,4,2,5.082850124783e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.716532412734944,0.643012402506073,high,7822,28.0793674675132,15.0168878102605,28.0793674675132,0,0,0,matched_non_candidate_main_sample,3|1|0|3|0|1|3|2|2|2|4|2,persistent_fixed_resistance
1385,reference,main_reference,NaN,3,1,0,4,2,0,4,0,0,4,1,1,8.6254305584028e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.735647615394451,0.656613604398415,high,7822,28.1330560588064,16.8638569608969,28.1330560588064,0,0,0,matched_non_candidate_main_sample,3|1|0|4|2|0|4|0|0|4|1|1,persistent_fixed_resistance
1386,reference,main_reference,NaN,3,1,0,3,2,0,3,4,1,3,4,2,0.000223950836484375,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.806035033883135,0.701924306354686,high,7822,28.4181071776069,47.1008100749539,28.4181071776069,0,0,0,matched_non_candidate_main_sample,3|1|0|3|2|0|3|4|1|3|4|2,persistent_fixed_resistance
1387,reference,main_reference,NaN,3,1,0,3,1,2,2,0,2,2,2,3,2.459754171875e-06,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.827196010740315,0.707214550568981,high,7822,28.4181071776069,48.8118107908598,28.4181071776069,0,0,0,matched_non_candidate_main_sample,3|1|0|3|1|2|2|0|2|2|2|3,persistent_fixed_resistance
1388,reference,main_reference,NaN,3,1,0,3,3,0,3,3,2,3,4,3,5.97202230625001e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.836338064186165,0.717011891062524,high,7822,28.5344422458532,25.2547399319728,28.5344422458532,0,0,0,matched_non_candidate_main_sample,3|1|0|3|3|0|3|3|2|3|4|3,persistent_fixed_resistance
1389,reference,main_reference,NaN,3,1,0,4,-1,1,3,2,2,3,1,3,3.27781613372093e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.858202275923795,0.733713719473213,high,7822,28.5462838645293,36.3634508389561,28.5462838645293,0,0,0,matched_non_candidate_main_sample,3|1|0|4|-1|1|3|2|2|3|1|3,persistent_fixed_resistance
1390,reference,main_reference,NaN,3,1,0,3,1,2,3,2,1,3,1,2,2.1970650625e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.88064186165452,0.720576013297532,high,7822,28.4181071776069,97.6236215817196,28.4181071776069,0,0,0,matched_non_candidate_main_sample,3|1|0|3|1|2|3|2|1|3|1|2,persistent_fixed_resistance
1391,reference,main_reference,NaN,3,1,0,4,1,1,4,2,2,3,1,3,3.23116101e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.923347398030942,0.919447640966628,high,7822,36.4392492003981,219.832344800405,36.4392492003981,72.2726358760376,0,0,matched_non_candidate_main_sample,3|1|0|4|1|1|4|2|2|3|1|3,persistent_fixed_resistance
1392,reference,main_reference,NaN,3,1,0,4,1,0,4,1,1,4,1,2,2.008569650175e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.959020585602864,0.950517836593786,high,7822,36.878839612271,292.611662653178,36.878839612271,153.570111568165,0,0,matched_non_candidate_main_sample,3|1|0|4|1|0|4|1|1|4|1|2,persistent_fixed_resistance
1393,reference,main_reference,NaN,3,1,0,3,0,1,4,0,2,4,1,3,0.000118822457885742,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.97743255338192,0.963847334100499,high,7822,37.0451774844417,325.035281352888,37.0451774844417,130.529771070935,0,0,matched_non_candidate_main_sample,3|1|0|3|0|1|4|0|2|4|1|3,persistent_fixed_resistance
1394,reference,main_reference,NaN,3,1,0,5,2,1,5,4,2,5,2,2,1.23931899e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.996739547372459,high,7822,45.9865692331152,1162.72059642859,45.9865692331152,878.209814624031,0,0,matched_non_candidate_main_sample,3|1|0|5|2|1|5|4|2|5|2|2,persistent_fixed_resistance
1395,reference,main_reference,NaN,3,2,0,1,-1,0,1,1,1,1,3,1,4.88134883720929e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436642353813821,0.197304982074422,low,8090,0,0,0,0,0,0,matched_non_candidate_main_sample,3|2|0|1|-1|0|1|1|1|1|3|1,persistent_fixed_resistance
1396,reference,main_reference,NaN,3,2,0,2,0,0,1,-1,1,1,-1,2,2.4966742369186e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436642353813821,0.204938805785635,low,8090,11.5772996195237,0,11.5772996195237,0,0,0,matched_non_candidate_main_sample,3|2|0|2|0|0|1|-1|1|1|-1|2,persistent_fixed_resistance
1397,reference,main_reference,NaN,3,2,0,2,3,0,2,5,1,2,7,1,2.944394535537e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436642353813821,0.220391890221288,low,8090,15.0061776812917,0,15.0061776812917,0,0,0,matched_non_candidate_main_sample,3|2|0|2|3|0|2|5|1|2|7|1,persistent_fixed_resistance
1398,reference,main_reference,NaN,3,2,0,2,1,1,1,2,2,1,-1,3,4.182255e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436642353813821,0.233588824329336,low,8090,15.7939963838913,0,15.7939963838913,0,0,0,matched_non_candidate_main_sample,3|2|0|2|1|1|1|2|2|1|-1|3,persistent_fixed_resistance
1399,reference,main_reference,NaN,3,2,0,2,5,0,2,4,1,2,7,1,3.422267528625e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436642353813821,0.243695141550253,low,8090,15.9380621875549,0,15.9380621875549,0,0,0,matched_non_candidate_main_sample,3|2|0|2|5|0|2|4|1|2|7|1,persistent_fixed_resistance
1400,reference,main_reference,NaN,3,2,0,3,1,0,2,-1,0,2,-2,0,1.0469683771854e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436642353813821,0.263135121770305,low,8090,16.2027616498383,0,16.2027616498383,0,0,0,matched_non_candidate_main_sample,3|2|0|3|1|0|2|-1|0|2|-2|0,persistent_fixed_resistance
1401,reference,main_reference,NaN,3,2,0,2,3,1,2,3,0,2,3,1,5.11311116924999e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436642353813821,0.272685127951539,low,8090,16.3082925665592,0,16.3082925665592,0,0,0,matched_non_candidate_main_sample,3|2|0|2|3|1|2|3|0|2|3|1,persistent_fixed_resistance
1402,reference,main_reference,NaN,3,2,0,3,3,0,2,1,1,1,4,2,4.6759934375e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436642353813821,0.293206824082087,low,8090,16.4756329279916,0,16.4756329279916,0,0,0,matched_non_candidate_main_sample,3|2|0|3|3|0|2|1|1|1|4|2,persistent_fixed_resistance
1403,reference,main_reference,NaN,3,2,0,2,1,1,2,-1,2,2,-2,2,0.000126878809622093,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.436642353813821,0.304827543577698,low,8090,17.9147135373528,0,17.9147135373528,0,0,0,matched_non_candidate_main_sample,3|2|0|2|1|1|2|-1|2|2|-2|2,persistent_fixed_resistance
