selection_path_id,source_category,main_sample_frequency,assigned_empirical_weight,reported_empirical_weight,empirical_weight_error,theoretical_path_probability,main_sample_overlap,traceability_pass,probability_identity_pass,nominal_inclusion_status,is_observed_candidate,is_unobserved_candidate,is_reference_or_candidate_member
402,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.455e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
403,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.027025e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
404,unobserved_candidate,0,0,0,0,4.48e-15,0,1,1,pending_after_B3,0,1,0
405,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
406,unobserved_candidate,0,0,0,0,9.99999999999999e-16,0,1,1,pending_after_B3,0,1,0
407,unobserved_candidate,0,0,0,0,1e-14,0,1,1,pending_after_B3,0,1,0
408,unobserved_candidate,0,0,0,0,7.125e-13,0,1,1,pending_after_B3,0,1,0
409,unobserved_candidate,0,0,0,0,1.92e-14,0,1,1,pending_after_B3,0,1,0
410,unobserved_candidate,0,0,0,0,3.456e-15,0,1,1,pending_after_B3,0,1,0
411,unobserved_candidate,0,0,0,0,6.5664e-14,0,1,1,pending_after_B3,0,1,0
412,unobserved_candidate,0,0,0,0,9.6e-16,0,1,1,pending_after_B3,0,1,0
413,unobserved_candidate,0,0,0,0,9.6e-15,0,1,1,pending_after_B3,0,1,0
414,unobserved_candidate,0,0,0,0,1.71e-12,0,1,1,pending_after_B3,0,1,0
415,unobserved_candidate,0,0,0,0,5e-15,0,1,1,pending_after_B3,0,1,0
416,unobserved_candidate,0,0,0,0,5e-15,0,1,1,pending_after_B3,0,1,0
417,unobserved_candidate,0,0,0,0,1.92e-15,0,1,1,pending_after_B3,0,1,0
418,unobserved_candidate,0,0,0,0,2.4e-15,0,1,1,pending_after_B3,0,1,0
419,unobserved_candidate,0,0,0,0,1.92e-14,0,1,1,pending_after_B3,0,1,0
420,unobserved_candidate,0,0,0,0,6.24e-14,0,1,1,pending_after_B3,0,1,0
421,unobserved_candidate,0,0,0,0,2.4e-14,0,1,1,pending_after_B3,0,1,0
422,unobserved_candidate,0,0,0,0,6.5664e-12,0,1,1,pending_after_B3,0,1,0
423,unobserved_candidate,0,0,0,0,1.1856e-12,0,1,1,pending_after_B3,0,1,0
424,unobserved_candidate,0,0,0,0,4.56e-13,0,1,1,pending_after_B3,0,1,0
425,unobserved_candidate,0,0,0,0,1.824e-12,0,1,1,pending_after_B3,0,1,0
426,unobserved_candidate,0,0,0,0,1.71e-12,0,1,1,pending_after_B3,0,1,0
427,unobserved_candidate,0,0,0,0,4.8e-15,0,1,1,pending_after_B3,0,1,0
428,unobserved_candidate,0,0,0,0,6e-15,0,1,1,pending_after_B3,0,1,0
429,unobserved_candidate,0,0,0,0,1.14e-13,0,1,1,pending_after_B3,0,1,0
430,unobserved_candidate,0,0,0,0,1.056e-14,0,1,1,pending_after_B3,0,1,0
431,unobserved_candidate,0,0,0,0,2.0064e-13,0,1,1,pending_after_B3,0,1,0
432,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.7302799745e-05,1,1,1,included_in_main_empirical_distribution,1,0,0
433,unobserved_candidate,0,0,0,0,4.4e-15,0,1,1,pending_after_B3,0,1,0
434,unobserved_candidate,0,0,0,0,4.224e-15,0,1,1,pending_after_B3,0,1,0
435,unobserved_candidate,0,0,0,0,5.28e-15,0,1,1,pending_after_B3,0,1,0
436,unobserved_candidate,0,0,0,0,1.0032e-13,0,1,1,pending_after_B3,0,1,0
437,unobserved_candidate,0,0,0,0,3.456e-15,0,1,1,pending_after_B3,0,1,0
438,unobserved_candidate,0,0,0,0,6.5664e-14,0,1,1,pending_after_B3,0,1,0
439,unobserved_candidate,0,0,0,0,3.456e-14,0,1,1,pending_after_B3,0,1,0
440,unobserved_candidate,0,0,0,0,4.48e-15,0,1,1,pending_after_B3,0,1,0
441,unobserved_candidate,0,0,0,0,4.3904e-14,0,1,1,pending_after_B3,0,1,0
1527,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.3756e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1528,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.00011907,0,1,1,included_in_main_empirical_distribution,0,0,1
1529,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.467175592e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1530,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.69534919999999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1531,main_reference,3,0.0002,0.0002,0,7.95372848549999e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1532,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.08146799999999e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1533,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.10313457981823e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1534,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000107681545985772,0,1,1,included_in_main_empirical_distribution,0,0,1
1535,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.69677642532895e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1536,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.000101833822715625,0,1,1,included_in_main_empirical_distribution,0,0,1
1537,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.33829725916666e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1538,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.67105831890581e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1539,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.3634963118e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1540,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.61146653776042e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1541,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.65910697916667e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1542,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.0001183320013455,0,1,1,included_in_main_empirical_distribution,0,0,1
1543,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.9218801800554e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1544,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.0002427416145,0,1,1,included_in_main_empirical_distribution,0,0,1
1545,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.14809739999999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1546,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.91563790460525e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1547,main_reference,2,0.000133333333333333,0.000133333333333333,0,3.93596665e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1548,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.70636556440443e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1549,main_reference,2,0.000133333333333333,0.000133333333333333,0,8.41936528125e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1550,main_reference,7,0.000466666666666667,0.000466666666666667,0,0.000196408397295,0,1,1,included_in_main_empirical_distribution,0,0,1
1551,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.000170437038975,0,1,1,included_in_main_empirical_distribution,0,0,1
1552,main_reference,7,0.000466666666666667,0.000466666666666667,0,0.00048566701381579,0,1,1,included_in_main_empirical_distribution,0,0,1
1553,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.73970024305556e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1554,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.07138059340278e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1555,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.195683875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1556,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.20589506578947e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1557,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.01405049542683e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1558,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.32104728618422e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1559,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.99763973577236e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1560,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.50394334635417e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1561,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.141300321875e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1562,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.248332421875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1563,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.80237890625e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1564,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.90882279687501e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1565,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.2838998046875e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1566,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.74290343750001e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1567,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.63825e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
442,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.15824999999999e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
443,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.00051875e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
444,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.477575e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
445,unobserved_candidate,0,0,0,0,6.4e-16,0,1,1,pending_after_B3,0,1,0
446,unobserved_candidate,0,0,0,0,2.88e-15,0,1,1,pending_after_B3,0,1,0
447,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
448,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
449,unobserved_candidate,0,0,0,0,2.8224e-14,0,1,1,pending_after_B3,0,1,0
450,unobserved_candidate,0,0,0,0,7.68e-16,0,1,1,pending_after_B3,0,1,0
451,unobserved_candidate,0,0,0,0,1.92e-15,0,1,1,pending_after_B3,0,1,0
452,unobserved_candidate,0,0,0,0,9.6e-16,0,1,1,pending_after_B3,0,1,0
453,unobserved_candidate,0,0,0,0,7.68e-15,0,1,1,pending_after_B3,0,1,0
454,unobserved_candidate,0,0,0,0,2.496e-14,0,1,1,pending_after_B3,0,1,0
455,unobserved_candidate,0,0,0,0,9.6e-15,0,1,1,pending_after_B3,0,1,0
456,unobserved_candidate,0,0,0,0,3.84e-14,0,1,1,pending_after_B3,0,1,0
457,unobserved_candidate,0,0,0,0,2.62656e-12,0,1,1,pending_after_B3,0,1,0
458,unobserved_candidate,0,0,0,0,4.7424e-13,0,1,1,pending_after_B3,0,1,0
459,unobserved_candidate,0,0,0,0,1.824e-13,0,1,1,pending_after_B3,0,1,0
460,unobserved_candidate,0,0,0,0,7.296e-13,0,1,1,pending_after_B3,0,1,0
461,unobserved_candidate,0,0,0,0,6.84e-13,0,1,1,pending_after_B3,0,1,0
462,unobserved_candidate,0,0,0,0,1.92e-15,0,1,1,pending_after_B3,0,1,0
463,unobserved_candidate,0,0,0,0,2.4e-15,0,1,1,pending_after_B3,0,1,0
464,unobserved_candidate,0,0,0,0,3.648e-14,0,1,1,pending_after_B3,0,1,0
465,unobserved_candidate,0,0,0,0,4.56e-14,0,1,1,pending_after_B3,0,1,0
466,unobserved_candidate,0,0,0,0,4.224e-15,0,1,1,pending_after_B3,0,1,0
467,unobserved_candidate,0,0,0,0,8.0256e-14,0,1,1,pending_after_B3,0,1,0
468,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.792096e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
469,unobserved_candidate,0,0,0,0,2.8224e-14,0,1,1,pending_after_B3,0,1,0
1568,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.2164e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1569,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.22632621951219e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1570,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.169544668094e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1571,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.0047590287e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1572,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.23533300231064e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1573,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.99115405516033e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1574,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.42691951219795e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1575,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.53532161103979e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1576,main_reference,2,0.000133333333333333,0.000133333333333333,0,9.48666269098635e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1577,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.31826634210526e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1578,main_reference,3,0.0002,0.0002,0,0.000138312762701023,0,1,1,included_in_main_empirical_distribution,0,0,1
1579,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.4713114185e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1580,main_reference,3,0.0002,0.0002,0,0.00018480244654575,0,1,1,included_in_main_empirical_distribution,0,0,1
1581,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.39258688727237e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
1582,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.08809700451389e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1583,main_reference,3,0.0002,0.0002,0,9.6501807782012e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1584,main_reference,3,0.0002,0.0002,0,5.82555130208335e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1585,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.0911275e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1586,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.1144978875e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1587,main_reference,2,0.000133333333333333,0.000133333333333333,0,9.6552368975069e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1588,main_reference,2,0.000133333333333333,0.000133333333333333,0,8.73490295562502e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1589,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000154429099030471,0,1,1,included_in_main_empirical_distribution,0,0,1
1590,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.68113819250001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1591,main_reference,2,0.000133333333333333,0.000133333333333333,0,1.06987726251605e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1592,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.28035762105263e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1593,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000143855450520834,0,1,1,included_in_main_empirical_distribution,0,0,1
1594,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.75421443157895e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1595,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.740553125e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
470,unobserved_candidate,0,0,0,0,3.6e-15,0,1,1,pending_after_B3,0,1,0
471,unobserved_candidate,0,0,0,0,3.6e-15,0,1,1,pending_after_B3,0,1,0
472,unobserved_candidate,0,0,0,0,3.6e-15,0,1,1,pending_after_B3,0,1,0
473,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.03842659883721e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
474,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.11512499999999e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
475,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.01833654692e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
476,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.18832175e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
477,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.03095625e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
478,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,9.38148750000001e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
479,unobserved_candidate,0,0,0,0,9.36e-15,0,1,1,pending_after_B3,0,1,0
480,unobserved_candidate,0,0,0,0,3.6e-15,0,1,1,pending_after_B3,0,1,0
481,unobserved_candidate,0,0,0,0,1.44e-13,0,1,1,pending_after_B3,0,1,0
482,unobserved_candidate,0,0,0,0,5.184e-12,0,1,1,pending_after_B3,0,1,0
483,unobserved_candidate,0,0,0,0,3.3685632e-09,0,1,1,pending_after_B3,0,1,0
484,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.563746875e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
485,unobserved_candidate,0,0,0,0,2.6e-15,0,1,1,pending_after_B3,0,1,0
486,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.885625e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
487,unobserved_candidate,0,0,0,0,8e-16,0,1,1,pending_after_B3,0,1,0
488,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
489,unobserved_candidate,0,0,0,0,4.4e-15,0,1,1,pending_after_B3,0,1,0
490,unobserved_candidate,0,0,0,0,3.6e-15,0,1,1,pending_after_B3,0,1,0
491,unobserved_candidate,0,0,0,0,4e-14,0,1,1,pending_after_B3,0,1,0
492,unobserved_candidate,0,0,0,0,3.75e-14,0,1,1,pending_after_B3,0,1,0
493,unobserved_candidate,0,0,0,0,2e-15,0,1,1,pending_after_B3,0,1,0
494,unobserved_candidate,0,0,0,0,2.5e-15,0,1,1,pending_after_B3,0,1,0
495,unobserved_candidate,0,0,0,0,4.4e-15,0,1,1,pending_after_B3,0,1,0
496,unobserved_candidate,0,0,0,0,3.6e-15,0,1,1,pending_after_B3,0,1,0
497,unobserved_candidate,0,0,0,0,2.5e-15,0,1,1,pending_after_B3,0,1,0
498,unobserved_candidate,0,0,0,0,1.44e-12,0,1,1,pending_after_B3,0,1,0
499,unobserved_candidate,0,0,0,0,2.07936e-10,0,1,1,pending_after_B3,0,1,0
500,unobserved_candidate,0,0,0,0,5.776e-11,0,1,1,pending_after_B3,0,1,0
1596,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.70231640625002e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
1597,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.00741978882429e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1598,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.27109375000001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1599,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.23375869583333e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1600,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.20801590810185e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1601,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.7185230216e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1602,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.9383478114e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1603,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.99495775193798e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1604,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.22534866982801e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
1605,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.34012878417969e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
1606,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000104043384522,0,1,1,included_in_main_empirical_distribution,0,0,1
