scenario_id,selection_path_id,resistance_repeat,random_seed,source_category,line_component_count,road_component_count,line_threshold_draws_per_component,road_threshold_draws_per_component,fixed_line_threshold_checksum,fixed_road_threshold_checksum,line_threshold_reuse_max_abs_error,road_threshold_reuse_max_abs_error,fixed_resistance_pass
6495,325,15,20585733,unobserved_candidate,32,41,1,1,328.35104599195,451.174728048417,0,0,1
6496,325,16,20585734,unobserved_candidate,32,41,1,1,229.660716309346,523.080280872108,0,0,1
6497,325,17,20585735,unobserved_candidate,32,41,1,1,304.455267707964,422.187057722116,0,0,1
6498,325,18,20585736,unobserved_candidate,32,41,1,1,324.051854492781,390.70313391259,0,0,1
6499,325,19,20585737,unobserved_candidate,32,41,1,1,236.209957135732,394.020511259003,0,0,1
6500,325,20,20585738,unobserved_candidate,32,41,1,1,237.712121720167,429.409476634658,0,0,1
6501,326,1,20586719,unobserved_candidate,32,41,1,1,287.094413512396,495.905137484873,0,0,1
6502,326,2,20586720,unobserved_candidate,32,41,1,1,294.881015800581,387.700928522717,0,0,1
6503,326,3,20586721,unobserved_candidate,32,41,1,1,228.08990940702,388.053795028091,0,0,1
6504,326,4,20586722,unobserved_candidate,32,41,1,1,285.06874033513,454.242348583102,0,0,1
6505,326,5,20586723,unobserved_candidate,32,41,1,1,215.955325542935,406.688647793787,0,0,1
6506,326,6,20586724,unobserved_candidate,32,41,1,1,248.802232726841,439.615323061644,0,0,1
6507,326,7,20586725,unobserved_candidate,32,41,1,1,219.725016775037,394.833084445986,0,0,1
6508,326,8,20586726,unobserved_candidate,32,41,1,1,225.761422639636,442.971332961683,0,0,1
6509,326,9,20586727,unobserved_candidate,32,41,1,1,249.292928645571,432.987203178061,0,0,1
6510,326,10,20586728,unobserved_candidate,32,41,1,1,260.98718116559,398.303647857201,0,0,1
6511,326,11,20586729,unobserved_candidate,32,41,1,1,276.641487934062,394.268466429256,0,0,1
6512,326,12,20586730,unobserved_candidate,32,41,1,1,277.387477546339,417.501452645628,0,0,1
6513,326,13,20586731,unobserved_candidate,32,41,1,1,267.927436192024,428.66504433929,0,0,1
6514,326,14,20586732,unobserved_candidate,32,41,1,1,227.426457265061,354.695653471378,0,0,1
6515,326,15,20586733,unobserved_candidate,32,41,1,1,233.595918503544,509.409989490262,0,0,1
6516,326,16,20586734,unobserved_candidate,32,41,1,1,284.026230347848,477.008602072925,0,0,1
6517,326,17,20586735,unobserved_candidate,32,41,1,1,255.884413485285,397.953876609503,0,0,1
6518,326,18,20586736,unobserved_candidate,32,41,1,1,295.861553794514,463.474215336373,0,0,1
6519,326,19,20586737,unobserved_candidate,32,41,1,1,245.779860498855,408.072452543275,0,0,1
6520,326,20,20586738,unobserved_candidate,32,41,1,1,298.387641725305,423.778625985322,0,0,1
6521,327,1,20587719,unobserved_candidate,32,41,1,1,263.290597298054,500.497967025108,0,0,1
6522,327,2,20587720,unobserved_candidate,32,41,1,1,243.409135429816,405.217055714952,0,0,1
6523,327,3,20587721,unobserved_candidate,32,41,1,1,270.422930463109,442.169824902153,0,0,1
6524,327,4,20587722,unobserved_candidate,32,41,1,1,239.43419750992,447.55092588967,0,0,1
6525,327,5,20587723,unobserved_candidate,32,41,1,1,320.598686067959,472.295129360663,0,0,1
6526,327,6,20587724,unobserved_candidate,32,41,1,1,258.018187490616,487.372118773398,0,0,1
6527,327,7,20587725,unobserved_candidate,32,41,1,1,281.700952205002,392.521560416439,0,0,1
6528,327,8,20587726,unobserved_candidate,32,41,1,1,308.07092151687,457.791389323081,0,0,1
6529,327,9,20587727,unobserved_candidate,32,41,1,1,264.018279170206,446.807921159391,0,0,1
6530,327,10,20587728,unobserved_candidate,32,41,1,1,225.956871848827,426.036250712739,0,0,1
6531,327,11,20587729,unobserved_candidate,32,41,1,1,267.932626675437,507.053285363321,0,0,1
6532,327,12,20587730,unobserved_candidate,32,41,1,1,269.65569508823,443.614700295487,0,0,1
6533,327,13,20587731,unobserved_candidate,32,41,1,1,265.916328494186,427.486273497956,0,0,1
6534,327,14,20587732,unobserved_candidate,32,41,1,1,294.576098525996,477.888719714506,0,0,1
6535,327,15,20587733,unobserved_candidate,32,41,1,1,256.683047262456,399.634387013653,0,0,1
6536,327,16,20587734,unobserved_candidate,32,41,1,1,264.571012252793,408.363128346958,0,0,1
6537,327,17,20587735,unobserved_candidate,32,41,1,1,211.326795839985,422.268952147707,0,0,1
6538,327,18,20587736,unobserved_candidate,32,41,1,1,294.869679785079,493.768277355056,0,0,1
6539,327,19,20587737,unobserved_candidate,32,41,1,1,257.260767605237,458.416823800302,0,0,1
6540,327,20,20587738,unobserved_candidate,32,41,1,1,276.062641283074,376.881911419081,0,0,1
6541,328,1,20588719,unobserved_candidate,32,41,1,1,345.206027208939,436.716940216877,0,0,1
6542,328,2,20588720,unobserved_candidate,32,41,1,1,258.152145144049,384.793828215264,0,0,1
6543,328,3,20588721,unobserved_candidate,32,41,1,1,207.52721507295,431.882636129399,0,0,1
6544,328,4,20588722,unobserved_candidate,32,41,1,1,243.453153489102,320.974219738936,0,0,1
6545,328,5,20588723,unobserved_candidate,32,41,1,1,270.949585294028,408.630292548692,0,0,1
6546,328,6,20588724,unobserved_candidate,32,41,1,1,218.051762925917,393.645798957876,0,0,1
6547,328,7,20588725,unobserved_candidate,32,41,1,1,213.428128472851,353.778971831146,0,0,1
6548,328,8,20588726,unobserved_candidate,32,41,1,1,277.125638028561,463.3246865098,0,0,1
6549,328,9,20588727,unobserved_candidate,32,41,1,1,275.534542313538,458.810214564347,0,0,1
6550,328,10,20588728,unobserved_candidate,32,41,1,1,257.508498524694,430.398948186215,0,0,1
6551,328,11,20588729,unobserved_candidate,32,41,1,1,227.59043031514,466.835652131426,0,0,1
6552,328,12,20588730,unobserved_candidate,32,41,1,1,271.123548101378,488.477129431446,0,0,1
6553,328,13,20588731,unobserved_candidate,32,41,1,1,309.509927981752,429.568634904249,0,0,1
6554,328,14,20588732,unobserved_candidate,32,41,1,1,237.490059639651,435.324507236857,0,0,1
6555,328,15,20588733,unobserved_candidate,32,41,1,1,324.62145245688,463.638762125144,0,0,1
6556,328,16,20588734,unobserved_candidate,32,41,1,1,262.647387029422,395.234742279512,0,0,1
6557,328,17,20588735,unobserved_candidate,32,41,1,1,259.457894983076,436.158742750155,0,0,1
6558,328,18,20588736,unobserved_candidate,32,41,1,1,299.593745646271,420.438489782781,0,0,1
6559,328,19,20588737,unobserved_candidate,32,41,1,1,282.789656388165,462.614475537121,0,0,1
6560,328,20,20588738,unobserved_candidate,32,41,1,1,230.15869539784,474.809478287239,0,0,1
6561,329,1,20589719,unobserved_candidate,32,41,1,1,316.757669744662,374.142706413785,0,0,1
6562,329,2,20589720,unobserved_candidate,32,41,1,1,319.596436945707,369.370735517861,0,0,1
6563,329,3,20589721,unobserved_candidate,32,41,1,1,231.128071505857,406.149198002919,0,0,1
6564,329,4,20589722,unobserved_candidate,32,41,1,1,278.650046619417,468.03505083122,0,0,1
6565,329,5,20589723,unobserved_candidate,32,41,1,1,208.217284018254,426.161172886093,0,0,1
6566,329,6,20589724,unobserved_candidate,32,41,1,1,290.967832608407,503.65607055161,0,0,1
6567,329,7,20589725,unobserved_candidate,32,41,1,1,294.348437091929,417.606351286507,0,0,1
6568,329,8,20589726,unobserved_candidate,32,41,1,1,231.308383417958,404.006182788753,0,0,1
6569,329,9,20589727,unobserved_candidate,32,41,1,1,271.935799533794,493.64281222389,0,0,1
6570,329,10,20589728,unobserved_candidate,32,41,1,1,305.411361573172,386.838121278722,0,0,1
6571,329,11,20589729,unobserved_candidate,32,41,1,1,315.062776929934,388.602086398632,0,0,1
6572,329,12,20589730,unobserved_candidate,32,41,1,1,307.828589762708,430.638457924694,0,0,1
6573,329,13,20589731,unobserved_candidate,32,41,1,1,269.292937717826,447.947413529586,0,0,1
6574,329,14,20589732,unobserved_candidate,32,41,1,1,259.284568992371,423.883041946373,0,0,1
6575,329,15,20589733,unobserved_candidate,32,41,1,1,276.350895779018,398.83024336734,0,0,1
6576,329,16,20589734,unobserved_candidate,32,41,1,1,235.101668262736,454.385720237974,0,0,1
6577,329,17,20589735,unobserved_candidate,32,41,1,1,300.552593079499,383.851243816233,0,0,1
6578,329,18,20589736,unobserved_candidate,32,41,1,1,219.088541424579,326.489418900393,0,0,1
6579,329,19,20589737,unobserved_candidate,32,41,1,1,277.855062546171,432.436433252039,0,0,1
6580,329,20,20589738,unobserved_candidate,32,41,1,1,273.316982657778,457.606328277285,0,0,1
6581,330,1,20590719,unobserved_candidate,32,41,1,1,268.865175534804,465.839515206369,0,0,1
6582,330,2,20590720,unobserved_candidate,32,41,1,1,208.3704975132,364.857788635901,0,0,1
6583,330,3,20590721,unobserved_candidate,32,41,1,1,210.279962116834,445.778192898837,0,0,1
6584,330,4,20590722,unobserved_candidate,32,41,1,1,256.376965424409,433.34936800136,0,0,1
6585,330,5,20590723,unobserved_candidate,32,41,1,1,275.91837388998,309.731066653319,0,0,1
6586,330,6,20590724,unobserved_candidate,32,41,1,1,250.224159565973,420.103562819089,0,0,1
6587,330,7,20590725,unobserved_candidate,32,41,1,1,211.436502127938,333.501897368118,0,0,1
6588,330,8,20590726,unobserved_candidate,32,41,1,1,246.766319877483,437.95205981349,0,0,1
6589,330,9,20590727,unobserved_candidate,32,41,1,1,226.382788528211,487.824127705767,0,0,1
6590,330,10,20590728,unobserved_candidate,32,41,1,1,233.867523099211,397.938238583105,0,0,1
6591,330,11,20590729,unobserved_candidate,32,41,1,1,257.684179756126,363.391440291782,0,0,1
6592,330,12,20590730,unobserved_candidate,32,41,1,1,301.750255946148,486.442160990764,0,0,1
6593,330,13,20590731,unobserved_candidate,32,41,1,1,207.789695274865,376.544410057162,0,0,1
6594,330,14,20590732,unobserved_candidate,32,41,1,1,267.705003108742,421.566334735757,0,0,1
6595,330,15,20590733,unobserved_candidate,32,41,1,1,274.985065840803,381.711022678554,0,0,1
6596,330,16,20590734,unobserved_candidate,32,41,1,1,219.593405773528,402.674868928105,0,0,1
6597,330,17,20590735,unobserved_candidate,32,41,1,1,284.173514277773,416.142644988073,0,0,1
6598,330,18,20590736,unobserved_candidate,32,41,1,1,312.695535274794,364.025806054261,0,0,1
6599,330,19,20590737,unobserved_candidate,32,41,1,1,271.01413650571,456.510163174958,0,0,1
6600,330,20,20590738,unobserved_candidate,32,41,1,1,285.627447641477,388.645232023059,0,0,1
6601,331,1,20591719,unobserved_candidate,32,41,1,1,299.226407573398,465.195472759525,0,0,1
6602,331,2,20591720,unobserved_candidate,32,41,1,1,343.198671179642,426.164565800096,0,0,1
6603,331,3,20591721,unobserved_candidate,32,41,1,1,244.839547745513,512.602272349192,0,0,1
6604,331,4,20591722,unobserved_candidate,32,41,1,1,309.312753500681,502.747791162172,0,0,1
6605,331,5,20591723,unobserved_candidate,32,41,1,1,307.090326056253,420.744555020948,0,0,1
6606,331,6,20591724,unobserved_candidate,32,41,1,1,289.924184648134,333.463595078436,0,0,1
6607,331,7,20591725,unobserved_candidate,32,41,1,1,291.883910773386,416.21052092886,0,0,1
6608,331,8,20591726,unobserved_candidate,32,41,1,1,210.639073045914,376.322749299023,0,0,1
6609,331,9,20591727,unobserved_candidate,32,41,1,1,207.747685092189,394.051010157147,0,0,1
6610,331,10,20591728,unobserved_candidate,32,41,1,1,321.616083057234,500.2158481819,0,0,1
6611,331,11,20591729,unobserved_candidate,32,41,1,1,257.851653779701,404.904610168004,0,0,1
6612,331,12,20591730,unobserved_candidate,32,41,1,1,281.323614354573,416.156728230487,0,0,1
6613,331,13,20591731,unobserved_candidate,32,41,1,1,237.463148882145,441.306539820317,0,0,1
6614,331,14,20591732,unobserved_candidate,32,41,1,1,268.730624311492,455.957556629156,0,0,1
6615,331,15,20591733,unobserved_candidate,32,41,1,1,276.206052257108,448.264004850671,0,0,1
6616,331,16,20591734,unobserved_candidate,32,41,1,1,276.953362245187,414.153595711354,0,0,1
6617,331,17,20591735,unobserved_candidate,32,41,1,1,213.072245816217,468.058016698873,0,0,1
6618,331,18,20591736,unobserved_candidate,32,41,1,1,311.51853869389,461.860291080255,0,0,1
6619,331,19,20591737,unobserved_candidate,32,41,1,1,262.416255980908,318.153037908125,0,0,1
6620,331,20,20591738,unobserved_candidate,32,41,1,1,312.668375797166,394.666897203106,0,0,1
6621,332,1,20592719,unobserved_candidate,32,41,1,1,256.346518043612,464.534991149786,0,0,1
6622,332,2,20592720,unobserved_candidate,32,41,1,1,278.798796394911,384.387520748851,0,0,1
6623,332,3,20592721,unobserved_candidate,32,41,1,1,297.26039820633,373.479880996449,0,0,1
6624,332,4,20592722,unobserved_candidate,32,41,1,1,261.701634432723,445.421595431922,0,0,1
6625,332,5,20592723,unobserved_candidate,32,41,1,1,314.540482169333,444.930506685598,0,0,1
6626,332,6,20592724,unobserved_candidate,32,41,1,1,236.187187338669,423.463627525821,0,0,1
6627,332,7,20592725,unobserved_candidate,32,41,1,1,284.779111954299,406.963286732565,0,0,1
6628,332,8,20592726,unobserved_candidate,32,41,1,1,218.325270281357,434.774842418871,0,0,1
6629,332,9,20592727,unobserved_candidate,32,41,1,1,224.735930456562,408.605123280754,0,0,1
6630,332,10,20592728,unobserved_candidate,32,41,1,1,304.440935332048,457.027950114063,0,0,1
6631,332,11,20592729,unobserved_candidate,32,41,1,1,253.172326247504,412.063365577355,0,0,1
6632,332,12,20592730,unobserved_candidate,32,41,1,1,230.02483502633,380.084909286763,0,0,1
6633,332,13,20592731,unobserved_candidate,32,41,1,1,262.755525464243,503.350849998539,0,0,1
6634,332,14,20592732,unobserved_candidate,32,41,1,1,289.032177549763,365.855828375483,0,0,1
6635,332,15,20592733,unobserved_candidate,32,41,1,1,257.233612688599,451.641472071873,0,0,1
6636,332,16,20592734,unobserved_candidate,32,41,1,1,288.282743769263,473.414241608965,0,0,1
6637,332,17,20592735,unobserved_candidate,32,41,1,1,266.819430017209,431.551570957732,0,0,1
6638,332,18,20592736,unobserved_candidate,32,41,1,1,284.803732522588,418.657127452861,0,0,1
6639,332,19,20592737,unobserved_candidate,32,41,1,1,223.867874700359,332.689551046566,0,0,1
6640,332,20,20592738,unobserved_candidate,32,41,1,1,244.117354526834,434.577989945806,0,0,1
6641,333,1,20593719,unobserved_candidate,32,41,1,1,287.778668539658,436.660011853246,0,0,1
6642,333,2,20593720,unobserved_candidate,32,41,1,1,237.179898862247,400.761356367588,0,0,1
6643,333,3,20593721,unobserved_candidate,32,41,1,1,298.620991529433,450.516854495552,0,0,1
6644,333,4,20593722,unobserved_candidate,32,41,1,1,308.980201082332,423.608824154764,0,0,1
6645,333,5,20593723,unobserved_candidate,32,41,1,1,245.77550718377,414.939631649692,0,0,1
6646,333,6,20593724,unobserved_candidate,32,41,1,1,234.695573138249,415.856762488645,0,0,1
6647,333,7,20593725,unobserved_candidate,32,41,1,1,321.669704030036,419.960512434905,0,0,1
6648,333,8,20593726,unobserved_candidate,32,41,1,1,245.122699524463,416.904307644404,0,0,1
6649,333,9,20593727,unobserved_candidate,32,41,1,1,250.198872862462,488.024131171796,0,0,1
6650,333,10,20593728,unobserved_candidate,32,41,1,1,311.870922896559,435.489618371324,0,0,1
6651,333,11,20593729,unobserved_candidate,32,41,1,1,249.884407004006,438.641025704525,0,0,1
6652,333,12,20593730,unobserved_candidate,32,41,1,1,211.989587514914,397.243108203698,0,0,1
6653,333,13,20593731,unobserved_candidate,32,41,1,1,242.574296770898,445.678436348446,0,0,1
6654,333,14,20593732,unobserved_candidate,32,41,1,1,279.607796470919,384.674128517096,0,0,1
6655,333,15,20593733,unobserved_candidate,32,41,1,1,213.176314476113,372.54493645784,0,0,1
6656,333,16,20593734,unobserved_candidate,32,41,1,1,291.47787464902,405.09253207031,0,0,1
6657,333,17,20593735,unobserved_candidate,32,41,1,1,236.342805010646,512.930807333217,0,0,1
6658,333,18,20593736,unobserved_candidate,32,41,1,1,283.873554484261,442.58057409379,0,0,1
6659,333,19,20593737,unobserved_candidate,32,41,1,1,262.653822904651,400.485571789386,0,0,1
6660,333,20,20593738,unobserved_candidate,32,41,1,1,277.164931995347,489.367990796263,0,0,1
6661,334,1,20594719,unobserved_candidate,32,41,1,1,276.409771613313,414.218409588738,0,0,1
6662,334,2,20594720,unobserved_candidate,32,41,1,1,371.00320010272,444.363981058468,0,0,1
6663,334,3,20594721,unobserved_candidate,32,41,1,1,280.601388253163,391.920200042834,0,0,1
6664,334,4,20594722,unobserved_candidate,32,41,1,1,295.690438449382,477.365722754304,0,0,1
6665,334,5,20594723,unobserved_candidate,32,41,1,1,264.808775847673,427.765956025283,0,0,1
6666,334,6,20594724,unobserved_candidate,32,41,1,1,261.663935899895,405.00719964318,0,0,1
6667,334,7,20594725,unobserved_candidate,32,41,1,1,288.052487029598,420.077747682302,0,0,1
6668,334,8,20594726,unobserved_candidate,32,41,1,1,292.556441829707,449.088813813398,0,0,1
6669,334,9,20594727,unobserved_candidate,32,41,1,1,243.211203588842,357.815781080053,0,0,1
6670,334,10,20594728,unobserved_candidate,32,41,1,1,266.776836104443,396.601616887097,0,0,1
6671,334,11,20594729,unobserved_candidate,32,41,1,1,279.866109136717,454.102232548633,0,0,1
6672,334,12,20594730,unobserved_candidate,32,41,1,1,254.505169633896,378.176111407568,0,0,1
6673,334,13,20594731,unobserved_candidate,32,41,1,1,202.922188978639,409.900611109512,0,0,1
6674,334,14,20594732,unobserved_candidate,32,41,1,1,260.592116710958,447.90817329334,0,0,1
6675,334,15,20594733,unobserved_candidate,32,41,1,1,315.967675252885,416.884650240556,0,0,1
6676,334,16,20594734,unobserved_candidate,32,41,1,1,216.022725165611,443.895392253902,0,0,1
6677,334,17,20594735,unobserved_candidate,32,41,1,1,248.979469886326,470.831959067024,0,0,1
6678,334,18,20594736,unobserved_candidate,32,41,1,1,269.551517924978,489.280461110563,0,0,1
6679,334,19,20594737,unobserved_candidate,32,41,1,1,291.900067508822,452.534546110774,0,0,1
6680,334,20,20594738,unobserved_candidate,32,41,1,1,299.337180471002,357.69374535623,0,0,1
6681,335,1,20595719,unobserved_candidate,32,41,1,1,226.26062256838,421.49389670034,0,0,1
6682,335,2,20595720,unobserved_candidate,32,41,1,1,264.822614725543,472.16948019412,0,0,1
6683,335,3,20595721,unobserved_candidate,32,41,1,1,216.627786307057,438.689192506754,0,0,1
6684,335,4,20595722,unobserved_candidate,32,41,1,1,255.212267302399,461.513367132753,0,0,1
6685,335,5,20595723,unobserved_candidate,32,41,1,1,259.824373472982,409.306077682823,0,0,1
6686,335,6,20595724,unobserved_candidate,32,41,1,1,283.224414047072,364.655680389511,0,0,1
6687,335,7,20595725,unobserved_candidate,32,41,1,1,301.478040248118,398.837077857477,0,0,1
6688,335,8,20595726,unobserved_candidate,32,41,1,1,254.774182182162,470.442331424133,0,0,1
6689,335,9,20595727,unobserved_candidate,32,41,1,1,258.717249481502,404.360825807303,0,0,1
6690,335,10,20595728,unobserved_candidate,32,41,1,1,229.251993691666,452.13332411537,0,0,1
6691,335,11,20595729,unobserved_candidate,32,41,1,1,315.992089344655,406.740749799518,0,0,1
6692,335,12,20595730,unobserved_candidate,32,41,1,1,294.518271752945,370.131205077712,0,0,1
6693,335,13,20595731,unobserved_candidate,32,41,1,1,273.154660626275,473.558705099254,0,0,1
6694,335,14,20595732,unobserved_candidate,32,41,1,1,207.199533048696,405.056169589345,0,0,1
6695,335,15,20595733,unobserved_candidate,32,41,1,1,226.926891343886,411.476362986957,0,0,1
6696,335,16,20595734,unobserved_candidate,32,41,1,1,256.670258336118,459.626743629669,0,0,1
6697,335,17,20595735,unobserved_candidate,32,41,1,1,268.455893211685,390.537887535627,0,0,1
