selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
573,candidate,observed_candidate,573,4,4,0,4,1,1,4,1,2,6,1,3,1.45548525375e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,55.4927759888396,778.101301163742,55.4927759888396,590.077755881586,1,0,run005_complete_candidate_pool,4|4|0|4|1|1|4|1|2|6|1|3,persistent_fixed_resistance
574,candidate,observed_candidate,574,4,4,0,4,5,1,6,3,2,4,4,2,6.43566000000001e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,55.4697563798479,896.262754852806,55.4697563798479,742.85932057979,1,0,run005_complete_candidate_pool,4|4|0|4|5|1|6|3|2|4|4|2,persistent_fixed_resistance
575,candidate,observed_candidate,575,4,4,0,5,1,1,5,1,2,6,0,3,1.74685896e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,54.4752973178521,1477.82005277758,54.4752973178521,1294.58612385934,1,0,run005_complete_candidate_pool,4|4|0|5|1|1|5|1|2|6|0|3,persistent_fixed_resistance
576,candidate,observed_candidate,576,4,4,0,5,5,0,6,6,2,6,6,3,6.216279552e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,53.1372388702307,1235.46004245048,53.1372388702307,1185.80173939154,1,0,run005_complete_candidate_pool,4|4|0|5|5|0|6|6|2|6|6|3,persistent_fixed_resistance
577,candidate,unobserved_candidate,577,4,4,0,6,1,2,4,1,2,6,1,2,5.184e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.2436058969182,1893.89320018547,55.2436058969182,1810.42742502458,0,1,run005_complete_candidate_pool,4|4|0|6|1|2|4|1|2|6|1|2,persistent_fixed_resistance
578,candidate,unobserved_candidate,578,4,4,0,6,1,2,4,3,1,6,0,3,2.08e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.2436058969182,1585.0680237346,55.2436058969182,1574.40183228655,0,1,run005_complete_candidate_pool,4|4|0|6|1|2|4|3|1|6|0|3,persistent_fixed_resistance
579,candidate,unobserved_candidate,579,4,4,0,6,1,2,4,4,1,6,1,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.4927759888396,1319.15995323943,55.4927759888396,1264.93630104162,0,1,run005_complete_candidate_pool,4|4|0|6|1|2|4|4|1|6|1|3,persistent_fixed_resistance
580,candidate,unobserved_candidate,580,4,4,0,6,1,2,4,4,2,6,1,2,3.2e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,4|4|0|6|1|2|4|4|2|6|1|2,persistent_fixed_resistance
581,candidate,unobserved_candidate,581,4,4,0,6,1,2,4,4,3,6,1,2,3e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.2436058969182,1680.25602012774,55.2436058969182,1675.0848133127,0,1,run005_complete_candidate_pool,4|4|0|6|1|2|4|4|3|6|1|2,persistent_fixed_resistance
582,candidate,observed_candidate,582,4,4,0,6,1,2,5,-1,2,5,-1,2,1.56323720930232e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,55.2436058969182,1359.39695667589,55.2436058969182,1131.02274886851,1,0,run005_complete_candidate_pool,4|4|0|6|1|2|5|-1|2|5|-1|2,persistent_fixed_resistance
583,candidate,unobserved_candidate,583,4,4,0,6,1,2,5,1,2,6,1,2,1.86624e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.2436058969182,2157.58969382278,55.2436058969182,2141.16001517668,0,1,run005_complete_candidate_pool,4|4|0|6|1|2|5|1|2|6|1|2,persistent_fixed_resistance
584,candidate,unobserved_candidate,584,4,4,0,6,1,2,5,4,2,6,1,2,1.152e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,4|4|0|6|1|2|5|4|2|6|1|2,persistent_fixed_resistance
585,candidate,unobserved_candidate,585,4,4,0,6,1,2,6,1,2,6,1,2,7.485696e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.2436058969182,2427.21809173978,55.2436058969182,2485.28597018461,0,1,run005_complete_candidate_pool,4|4|0|6|1|2|6|1|2|6|1|2,persistent_fixed_resistance
586,candidate,unobserved_candidate,586,4,4,0,6,1,2,6,4,2,6,1,2,4.6208e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,4|4|0|6|1|2|6|4|2|6|1|2,persistent_fixed_resistance
587,candidate,observed_candidate,587,4,4,0,6,2,1,6,0,2,6,-2,2,8.46093750000003e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,54.1694020488195,1471.65836064997,54.1694020488195,1284.23763138914,1,0,run005_complete_candidate_pool,4|4|0|6|2|1|6|0|2|6|-2|2,persistent_fixed_resistance
588,candidate,observed_candidate,588,4,4,0,6,3,1,6,4,2,4,5,2,7.37352e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,55.2436058969182,1466.70969988596,55.2436058969182,1278.22846638898,1,0,run005_complete_candidate_pool,4|4|0|6|3|1|6|4|2|4|5|2,persistent_fixed_resistance
589,candidate,observed_candidate,589,4,4,0,6,3,2,5,5,3,5,6,3,2.66342076e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,55.4697563798479,1543.35767401977,55.4697563798479,1352.18007989781,1,0,run005_complete_candidate_pool,4|4|0|6|3|2|5|5|3|5|6|3,persistent_fixed_resistance
590,candidate,observed_candidate,590,4,4,0,6,5,0,6,5,2,6,6,2,9.37375488000001e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,55.2141131970405,1439.21054418149,55.2141131970405,1292.23263431714,1,0,run005_complete_candidate_pool,4|4|0|6|5|0|6|5|2|6|6|2,persistent_fixed_resistance
591,candidate,observed_candidate,591,4,4,0,6,5,2,6,4,3,5,5,3,2.8019376e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,55.2141131970405,1528.02349003991,55.2141131970405,1408.63303786517,1,0,run005_complete_candidate_pool,4|4|0|6|5|2|6|4|3|5|5|3,persistent_fixed_resistance
592,candidate,observed_candidate,592,4,4,0,6,6,1,6,5,2,6,5,2,4.181463e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8492,55.2141131970405,1804.25179480666,55.2141131970405,1723.29543779169,1,0,run005_complete_candidate_pool,4|4|0|6|6|1|6|5|2|6|5|2,persistent_fixed_resistance
593,candidate,unobserved_candidate,593,4,4,0,6,7,2,4,4,1,6,1,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8492,55.4927759888396,900.427144079871,55.4927759888396,736.290413105931,0,1,run005_complete_candidate_pool,4|4|0|6|7|2|4|4|1|6|1|3,persistent_fixed_resistance
594,candidate,unobserved_candidate,594,4,5,0,2,2,2,4,4,1,6,1,3,2.08e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.4927759888396,510.087255992842,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|5|0|2|2|2|4|4|1|6|1|3,persistent_fixed_resistance
595,candidate,unobserved_candidate,595,4,5,0,2,7,2,4,4,1,6,1,3,2.08e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.4927759888396,510.087255992842,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|5|0|2|7|2|4|4|1|6|1|3,persistent_fixed_resistance
596,candidate,observed_candidate,596,4,5,0,4,4,2,6,6,3,4,7,2,4.382378e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8458,53.1372388702307,948.630549322821,53.1372388702307,819.969267030055,1,0,run005_complete_candidate_pool,4|5|0|4|4|2|6|6|3|4|7|2,persistent_fixed_resistance
597,candidate,observed_candidate,597,4,5,0,5,3,1,6,2,2,6,4,2,4.108104e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,1675.80935135027,55.2436058969182,1527.08154360793,1,0,run005_complete_candidate_pool,4|5|0|5|3|1|6|2|2|6|4|2,persistent_fixed_resistance
598,candidate,observed_candidate,598,4,5,0,5,5,0,6,4,1,6,3,2,1.439100432e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8458,55.4697563798479,1057.54499243869,55.4697563798479,933.128411542989,1,0,run005_complete_candidate_pool,4|5|0|5|5|0|6|4|1|6|3|2,persistent_fixed_resistance
599,candidate,unobserved_candidate,599,4,5,0,6,2,2,4,4,1,6,1,3,2.08e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.4927759888396,1167.74869501292,55.4927759888396,1069.54197404499,0,1,run005_complete_candidate_pool,4|5|0|6|2|2|4|4|1|6|1|3,persistent_fixed_resistance
600,candidate,unobserved_candidate,600,4,5,0,6,2,2,4,4,2,6,1,2,8.32e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,1719.94382021198,55.2436058969182,1608.98285406964,0,1,run005_complete_candidate_pool,4|5|0|6|2|2|4|4|2|6|1|2,persistent_fixed_resistance
601,candidate,unobserved_candidate,601,4,5,0,6,2,2,4,5,1,6,2,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,54.5851101382414,731.38563585402,54.5851101382414,650.464749915213,0,1,run005_complete_candidate_pool,4|5|0|6|2|2|4|5|1|6|2|3,persistent_fixed_resistance
602,candidate,unobserved_candidate,602,4,5,0,6,2,2,4,5,1,6,8,3,1e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,54.5851101382414,969.594459693898,54.5851101382414,821.620337026863,0,1,run005_complete_candidate_pool,4|5|0|6|2|2|4|5|1|6|8|3,persistent_fixed_resistance
603,candidate,unobserved_candidate,603,4,5,0,6,2,2,4,5,2,6,2,2,3.2e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,54.5851101382414,1554.21926081093,54.5851101382414,1381.24149116868,0,1,run005_complete_candidate_pool,4|5|0|6|2|2|4|5|2|6|2|2,persistent_fixed_resistance
604,candidate,unobserved_candidate,604,4,5,0,6,2,2,5,4,2,6,1,2,2.9952e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,1979.13403052705,55.2436058969182,1909.20681406621,0,1,run005_complete_candidate_pool,4|5|0|6|2|2|5|4|2|6|1|2,persistent_fixed_resistance
605,candidate,unobserved_candidate,605,4,5,0,6,2,2,6,4,2,6,1,2,1.201408e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,2243.31842482622,55.2436058969182,2246.93446767529,0,1,run005_complete_candidate_pool,4|5|0|6|2|2|6|4|2|6|1|2,persistent_fixed_resistance
606,candidate,observed_candidate,606,4,5,0,6,3,1,6,4,2,6,5,3,2.388015e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,1963.15499366034,55.2436058969182,1894.99270267661,1,0,run005_complete_candidate_pool,4|5|0|6|3|1|6|4|2|6|5|3,persistent_fixed_resistance
607,candidate,unobserved_candidate,607,4,5,0,6,3,2,4,6,1,6,3,3,2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.4697563798479,650.925636290852,55.4697563798479,596.647886648148,0,1,run005_complete_candidate_pool,4|5|0|6|3|2|4|6|1|6|3|3,persistent_fixed_resistance
608,candidate,unobserved_candidate,608,4,5,0,6,4,2,4,1,1,6,0,3,1.936e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,1529.22433099828,55.2436058969182,1531.44465677386,0,1,run005_complete_candidate_pool,4|5|0|6|4|2|4|1|1|6|0|3,persistent_fixed_resistance
609,candidate,unobserved_candidate,609,4,5,0,6,4,2,4,1,2,6,1,2,6.336e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,1861.40479149843,55.2436058969182,1767.47024951188,0,1,run005_complete_candidate_pool,4|5|0|6|4|2|4|1|2|6|1|2,persistent_fixed_resistance
610,candidate,unobserved_candidate,610,4,5,0,6,4,2,4,1,2,6,4,2,1.76e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,1828.91638281138,55.2436058969182,1724.51307399919,0,1,run005_complete_candidate_pool,4|5|0|6|4|2|4|1|2|6|4|2,persistent_fixed_resistance
611,candidate,unobserved_candidate,611,4,5,0,6,4,2,4,1,3,6,4,2,1.65e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,1687.66952025063,55.2436058969182,1634.35769977851,0,1,run005_complete_candidate_pool,4|5|0|6|4|2|4|1|3|6|4|2,persistent_fixed_resistance
612,candidate,unobserved_candidate,612,4,5,0,6,4,2,4,2,1,6,5,3,1.1e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,1549.62538189302,55.2436058969182,1517.40854920867,0,1,run005_complete_candidate_pool,4|5|0|6|4|2|4|2|1|6|5|3,persistent_fixed_resistance
613,candidate,observed_candidate,613,4,5,0,6,4,2,4,2,3,3,1,3,1.305832e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,797.930851588227,55.2436058969182,785.471481215512,1,0,run005_complete_candidate_pool,4|5|0|6|4|2|4|2|3|3|1|3,persistent_fixed_resistance
614,candidate,unobserved_candidate,614,4,5,0,6,4,2,4,3,1,6,0,3,1.936e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,1552.57961504756,55.2436058969182,1531.44465677386,0,1,run005_complete_candidate_pool,4|5|0|6|4|2|4|3|1|6|0|3,persistent_fixed_resistance
615,candidate,unobserved_candidate,615,4,5,0,6,4,2,5,1,2,6,1,2,2.28096e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,2125.10128513574,55.2436058969182,2098.20283966399,0,1,run005_complete_candidate_pool,4|5|0|6|4|2|5|1|2|6|1|2,persistent_fixed_resistance
616,candidate,unobserved_candidate,616,4,5,0,6,4,2,5,1,2,6,4,2,6.336e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,2092.61287644869,55.2436058969182,2055.2456641513,0,1,run005_complete_candidate_pool,4|5|0|6|4|2|5|1|2|6|4|2,persistent_fixed_resistance
617,candidate,unobserved_candidate,617,4,5,0,6,4,2,6,1,2,6,1,2,9.149184e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,2394.72968305273,55.2436058969182,2442.32879467192,0,1,run005_complete_candidate_pool,4|5|0|6|4|2|6|1|2|6|1|2,persistent_fixed_resistance
618,candidate,unobserved_candidate,618,4,5,0,6,4,2,6,1,2,6,4,2,2.54144e-10,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2436058969182,2362.24127436569,55.2436058969182,2399.37161915923,0,1,run005_complete_candidate_pool,4|5|0|6|4|2|6|1|2|6|4|2,persistent_fixed_resistance
619,candidate,unobserved_candidate,619,4,5,0,6,5,2,4,2,1,6,-1,3,2.88e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2141131970405,1383.04627865174,55.2141131970405,1330.35225111871,0,1,run005_complete_candidate_pool,4|5|0|6|5|2|4|2|1|6|-1|3,persistent_fixed_resistance
620,candidate,unobserved_candidate,620,4,5,0,6,5,2,4,2,1,6,0,3,7.2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2141131970405,1529.71714730743,55.2141131970405,1521.25650762605,0,1,run005_complete_candidate_pool,4|5|0|6|5|2|4|2|1|6|0|3,persistent_fixed_resistance
621,candidate,unobserved_candidate,621,4,5,0,6,5,2,4,2,1,6,5,3,3.6e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2141131970405,1529.28263837471,55.2141131970405,1507.22040006086,0,1,run005_complete_candidate_pool,4|5|0|6|5|2|4|2|1|6|5|3,persistent_fixed_resistance
622,candidate,unobserved_candidate,622,4,5,0,6,5,2,4,2,2,6,5,2,1.44e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2141131970405,1694.10501489344,55.2141131970405,1622.83930001158,0,1,run005_complete_candidate_pool,4|5|0|6|5|2|4|2|2|6|5|2,persistent_fixed_resistance
623,candidate,unobserved_candidate,623,4,5,0,6,5,2,4,3,1,6,0,3,7.2e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2141131970405,1532.23687152925,55.2141131970405,1521.25650762605,0,1,run005_complete_candidate_pool,4|5|0|6|5|2|4|3|1|6|0|3,persistent_fixed_resistance
624,candidate,unobserved_candidate,624,4,5,0,6,5,2,5,2,1,6,5,3,1.296e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.2141131970405,1728.49926640833,55.2141131970405,1610.46243099769,0,1,run005_complete_candidate_pool,4|5|0|6|5|2|5|2|1|6|5|3,persistent_fixed_resistance
625,candidate,unobserved_candidate,625,4,5,0,6,7,2,4,4,1,6,1,3,2.08e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8458,55.4927759888396,900.427144079871,55.4927759888396,736.290413105931,0,1,run005_complete_candidate_pool,4|5|0|6|7|2|4|4|1|6|1|3,persistent_fixed_resistance
626,candidate,observed_candidate,626,4,5,0,6,7,2,6,5,2,5,5,3,8.0028e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8458,55.2141131970405,1624.64963954963,55.2141131970405,1478.24614664911,1,0,run005_complete_candidate_pool,4|5|0|6|7|2|6|5|2|5|5|3,persistent_fixed_resistance
627,candidate,unobserved_candidate,627,4,6,0,2,3,2,4,4,1,6,1,3,4.48e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8228,55.4927759888396,510.087255992842,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|6|0|2|3|2|4|4|1|6|1|3,persistent_fixed_resistance
628,candidate,unobserved_candidate,628,4,6,0,2,7,2,4,4,1,6,1,3,4.48e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8228,55.4927759888396,510.087255992842,55.4927759888396,436.507644313417,0,1,run005_complete_candidate_pool,4|6|0|2|7|2|4|4|1|6|1|3,persistent_fixed_resistance
629,candidate,observed_candidate,629,4,6,0,5,4,2,5,6,2,3,5,2,1.99367168e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8228,45.9865692331103,870.480497617106,45.9865692331103,668.966856555544,1,0,run005_complete_candidate_pool,4|6|0|5|4|2|5|6|2|3|5|2,persistent_fixed_resistance
630,candidate,unobserved_candidate,630,4,6,0,5,4,2,6,1,2,6,1,2,7.354368e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8228,55.2436058969182,2130.54528875356,55.2436058969182,2104.60114106283,0,1,run005_complete_candidate_pool,4|6|0|5|4|2|6|1|2|6|1|2,persistent_fixed_resistance
631,candidate,observed_candidate,631,4,6,0,5,5,1,6,4,2,6,6,3,3.3891858e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8228,55.2436058969182,1620.22981995899,55.2436058969182,1487.96527376049,1,0,run005_complete_candidate_pool,4|6|0|5|5|1|6|4|2|6|6|3,persistent_fixed_resistance
632,candidate,observed_candidate,632,4,6,0,5,5,1,6,8,3,6,6,3,2.10672e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8228,53.1372388702307,1147.6700113262,53.1372388702307,891.079799840264,1,0,run005_complete_candidate_pool,4|6|0|5|5|1|6|8|3|6|6|3,persistent_fixed_resistance
633,candidate,observed_candidate,633,4,6,0,6,3,1,6,2,1,6,1,3,3.7740384e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8228,55.4927759888396,1382.36456506662,55.4927759888396,1183.59561793998,1,0,run005_complete_candidate_pool,4|6|0|6|3|1|6|2|1|6|1|3,persistent_fixed_resistance
634,candidate,unobserved_candidate,634,4,6,0,6,3,2,4,0,1,6,3,3,8.33333333333333e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8228,55.4697563798479,654.088760234684,55.4697563798479,596.647886648148,0,1,run005_complete_candidate_pool,4|6|0|6|3|2|4|0|1|6|3|3,persistent_fixed_resistance
635,candidate,unobserved_candidate,635,4,6,0,6,3,2,4,3,1,6,0,3,2.88e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8228,55.4697563798479,1411.13985664844,55.4697563798479,1341.31262852828,0,1,run005_complete_candidate_pool,4|6|0|6|3|2|4|3|1|6|0|3,persistent_fixed_resistance
636,candidate,unobserved_candidate,636,4,6,0,6,3,2,4,4,1,6,1,3,4.48e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8228,55.4927759888396,1145.23178615328,55.4927759888396,1031.84709728335,0,1,run005_complete_candidate_pool,4|6|0|6|3|2|4|4|1|6|1|3,persistent_fixed_resistance
637,candidate,unobserved_candidate,637,4,6,0,6,3,2,4,6,1,6,3,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8228,55.4697563798479,650.925636290852,55.4697563798479,596.647886648148,0,1,run005_complete_candidate_pool,4|6|0|6|3|2|4|6|1|6|3|3,persistent_fixed_resistance
638,candidate,unobserved_candidate,638,4,6,0,6,3,2,4,6,1,6,9,3,1e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,8228,55.4697563798479,828.505024233738,55.4697563798479,650.479140440169,0,1,run005_complete_candidate_pool,4|6|0|6|3|2|4|6|1|6|9|3,persistent_fixed_resistance
639,candidate,observed_candidate,639,4,6,0,6,4,1,4,7,2,2,6,2,2.475e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8228,42.5270409331359,437.753933940151,42.5270409331359,337.788958573057,1,0,run005_complete_candidate_pool,4|6|0|6|4|1|4|7|2|2|6|2,persistent_fixed_resistance
640,candidate,observed_candidate,640,4,6,0,6,4,1,5,1,2,5,1,2,1.89054e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,8228,45.9865692331103,1498.99318297524,45.9865692331103,1306.39436201361,1,0,run005_complete_candidate_pool,4|6|0|6|4|1|5|1|2|5|1|2,persistent_fixed_resistance
